gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,0.8297975015331794,0.5230774451333633,-0.08439136733134307,1-2 Years,-0.510409189010534,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.4223169455581282,0.3274383095561751,0.8297975015331794,1.1728400721983174,-0.0835972380778377,1-2 Years,1.1166933690165595,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.758573602322752,0.3274383095561751,0.8297975015331794,1.1329569441943304,1.1769947152780864,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,0.8297975015331794,0.6909189421501416,1.3112025591204803,4-6 Years,0.03195833033183049,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.47353105628253944,-3.054010391622917,-1.2051132934870794,-0.3477041829536853,0.048845874090099925,2-4 Years,0.574325849674195,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.318164947398796,0.3274383095561751,-1.2051132934870794,0.534710024134526,-1.005779833710855,,1.6590608883589242,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,0.8297975015331794,0.36188313611724954,-0.8295493168704728,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,0.466576347127715,-0.9710146197240678,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-1.2051132934870794,-0.10674361792959748,-0.3078505156093591,2-4 Years,0.03195833033183049,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,0.8297975015331794,0.6510358141461546,-0.4310729047782632,1-2 Years,0.03195833033183049,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,0.8297975015331794,0.5180920541328647,-0.8701602045288961,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,0.8297975015331794,0.6593447991469852,-0.5822883501332287,0-1 Year,0.574325849674195,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.49394231896830415,-0.9837648060720139,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.4223169455581282,0.3274383095561751,0.8297975015331794,-0.22639300194155818,-0.44468339781750665,1-2 Years,0.574325849674195,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,-3.054010391622917,-1.2051132934870794,-0.5022513039691348,0.057426881857143314,4-6 Years,0.03195833033183049,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.8885354730891714,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.369379058123207,0.3274383095561751,0.8297975015331794,0.8570986421667539,1.6990905811659527,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.2064976032430856,-3.054010391622917,0.8297975015331794,-0.8562140650045189,0.025463179403555292,4-6 Years,-0.510409189010534,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.369379058123207,0.3274383095561751,0.8297975015331794,-0.04858072292378317,0.8426442404064288,4-6 Years,0.03195833033183049,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-1.2051132934870794,-0.9825106370171443,-0.9577129547278543,0-1 Year,-1.0527767083528985,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.247217966963116,0.3274383095561751,-1.2051132934870794,0.1342169470944904,0.8080775587330182,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.7073594915983407,0.3274383095561751,-1.2051132934870794,-1.5093002860698053,-0.8827559768553274,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.43281069256250915,0.3274383095561751,0.8297975015331794,0.9750862291785486,0.8062907679126312,2-4 Years,0.574325849674195,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.3286586944031769,0.3274383095561751,0.8297975015331794,1.4719635322282196,2.130236588381533,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.6959043331506402,-0.9308669741301893,0-1 Year,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-1.2051132934870794,-0.48729513096763954,-0.6927605529541868,1-2 Years,-0.510409189010534,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,0.8297975015331794,1.4719635322282196,2.3068641698486676,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,0.8297975015331794,-1.5009913010689746,-0.8486525372464612,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.002895784642934,0.3274383095561751,-1.2051132934870794,0.014567563082529699,0.621236592699968,4-6 Years,0.574325849674195,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,-1.4943441130683104,-0.3577924219964696,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.6526976111463211,-0.7603277169399285,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.8400143297628127,0.3274383095561751,0.8297975015331794,0.30372024111143525,0.7405324538932071,4-6 Years,1.1166933690165595,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.002895784642934,0.3274383095561751,0.8297975015331794,0.1774236690988095,0.7207012817015056,4-6 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-1.4843733310673135,-0.9969120570467127,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,0.8297975015331794,-0.5238546649712943,-0.6752235319392783,1-2 Years,-1.0527767083528985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.3106496014024181,0.3274383095561751,0.8297975015331794,0.47987072312904416,0.42093954764918945,2-4 Years,0.03195833033183049,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5729808767233588,-3.054010391622917,-1.2051132934870794,-0.35933676195484804,0.7098261227576692,4-6 Years,1.1166933690165595,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-1.2051132934870794,-0.6468276429835875,-0.7726367203692605,1-2 Years,-0.510409189010534,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.8770402061687477,1.922748261757345,4-6 Years,2.2014284077012887,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.7992939660427822,0.3274383095561751,0.8297975015331794,1.0282637331838649,1.1896125467504481,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,0.8297975015331794,0.544680806135523,1.2991803245882474,4-6 Years,0.03195833033183049,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.13727439951791576,0.3274383095561751,-1.2051132934870794,-1.517609271070636,-0.7721734783047157,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.13727439951791576,0.3274383095561751,-1.2051132934870794,1.1894580421999785,0.26427549324934047,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-1.462769970065154,-0.9761764598718523,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5444780367182193,0.3274383095561751,-1.2051132934870794,-1.4677553610656522,-0.8227109816319551,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,0.8297975015331794,1.1678546811978192,1.747797175380944,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-1.2051132934870794,-0.3493659799538514,-0.7485701921588641,0-1 Year,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,0.8297975015331794,1.4935668932303794,2.234466052904102,4-6 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3920903288424788,0.3274383095561751,0.8297975015331794,-1.502653098069141,-0.6354508918262217,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.36354493311741554,-0.9723822867717715,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,0.8297975015331794,0.6394032351449919,-0.8183873890295374,0-1 Year,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-1.2051132934870794,-1.504314895069307,-0.8279169400716009,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.1574821050968162,-0.9751176208671786,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.47156173812821356,-0.7874163481428311,0-1 Year,0.03195833033183049,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.06632741908223598,0.3274383095561751,0.8297975015331794,1.3822264942192488,0.5600886401800608,2-4 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,-1.2051132934870794,-1.5009913010689746,-0.83354202228393,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-1.2051132934870794,1.4586691562268908,1.1574282528375532,2-4 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.06632741908223598,0.3274383095561751,0.8297975015331794,1.0947356131905097,0.4986539187630543,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.13727439951791576,-3.054010391622917,0.8297975015331794,-0.6567984249845842,-0.457632116478829,2-4 Years,0.574325849674195,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.21871512695797646,0.3274383095561751,0.8297975015331794,0.5280628361338618,-0.03087587930345877,2-4 Years,0.03195833033183049,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,0.8321716871642622,1.8665194987799845,4-6 Years,2.2014284077012887,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-1.2051132934870794,-0.3393951979528547,0.07734629063256769,2-4 Years,0.03195833033183049,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,0.8297975015331794,0.44164939212522314,-0.06363371101055196,2-4 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.369379058123207,0.3274383095561751,0.8297975015331794,0.04447990908551963,0.9479766622255331,4-6 Years,0.574325849674195,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.358559542116917,-0.9324111143453385,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,0.8297975015331794,1.044881703185526,0.39868186940511074,2-4 Years,0.574325849674195,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.748079855318371,0.3274383095561751,0.8297975015331794,0.3386179781149237,-0.548383442837739,1-2 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-1.2051132934870794,0.8371570781647607,-0.26353369143457783,1-2 Years,0.574325849674195,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.6364125111626608,0.3274383095561751,0.8297975015331794,-0.012021188920128179,0.3333647383043006,2-4 Years,0.574325849674195,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,0.8297975015331794,0.30372024111143525,-0.8818736110180992,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,0.8297975015331794,0.8338334841644282,1.1672004544848547,4-6 Years,0.03195833033183049,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0436161483629645,0.3274383095561751,0.8297975015331794,0.3469269631157543,0.8916596626644498,4-6 Years,1.1166933690165595,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,0.8297975015331794,0.1225843680933277,0.7651284016059403,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.39897684744909107,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9109613101984924,-3.054010391622917,-1.2051132934870794,-0.36764574695567864,-0.7759235331129352,0-1 Year,1.1166933690165595,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.5064594751317021,-0.8993223954492848,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-1.2051132934870794,-1.2816340970470463,-0.584494264726299,2-4 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.8702409464784621,0.3274383095561751,0.8297975015331794,-1.5126238800701375,-0.9262345534847418,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,0.8297975015331794,1.1894580421999785,1.4273219032996982,4-6 Years,0.574325849674195,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.758573602322752,0.3274383095561751,0.8297975015331794,-1.3231790220511994,-0.4665440114348328,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.14776814652229667,0.3274383095561751,0.8297975015331794,0.8670694241677506,0.40013777303653697,2-4 Years,0.03195833033183049,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1145631287986442,0.3274383095561751,-1.2051132934870794,-1.4727407520661506,-0.958617379711013,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.4744025490663168,-0.9967797021711283,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,0.32033821111309646,-0.7728793709744982,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4915401492832983,0.3274383095561751,0.8297975015331794,-0.3693075439558449,0.6726564618644356,4-6 Years,0.03195833033183049,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.4223169455581282,0.3274383095561751,0.8297975015331794,0.09101022509017127,-0.32457134822483164,1-2 Years,1.1166933690165595,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.247217966963116,0.3274383095561751,-1.2051132934870794,-1.3481059770536914,-0.2918576348095998,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9214550572028734,0.3274383095561751,0.8297975015331794,0.3652067301175816,0.8755344269891062,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-1.2051132934870794,-0.23968737794288733,-0.9345508515006168,0-1 Year,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,-1.2051132934870794,0.5513279941361872,1.3759902707189537,4-6 Years,1.6590608883589242,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-1.2051132934870794,-1.3132082400502028,-0.9797941598044875,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.9970664710682275,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,0.8297975015331794,0.8072447321617703,-0.36668225780654273,1-2 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,1.2064976032430856,0.3274383095561751,0.8297975015331794,1.3057838322116073,1.9018361914150392,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,0.02453834508352634,-0.7529158439072124,0-1 Year,0.574325849674195,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-1.2051132934870794,-1.4843733310673135,-0.921844783444532,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
